,N_People
2998,4
2999,7
3000,11
3001,8
3002,5
3003,5
3004,6
3005,8
3006,3
3007,2
3008,7
3009,5
3010,2
3011,7
3012,2
3013,0
3014,8
3015,11
3016,8
3017,10
3018,1
3019,7
3020,8
3021,8
3022,4
3023,0
3024,7
3025,7
3026,2
3027,8
3028,11
3029,5
3030,7
3031,7
3032,9
3033,10
3034,7
3035,0
3036,5
3037,3
3038,6
3039,8
3040,7
3041,8
3042,5
3043,0
3044,2
3045,6
3046,7
3047,5
3048,2
3049,7
3050,8
3051,6
3052,5
3053,11
3054,5
3055,10
3056,2
3057,6
3058,11
3059,0
3060,1
3061,6
3062,3
3063,6
3064,0
3065,10
3066,8
3067,3
3068,6
3069,0
3070,6
3071,11
3072,8
3073,2
3074,1
3075,8
3076,9
3077,11
3078,7
3079,11
3080,2
3081,7
3082,3
3083,8
3084,1
3085,5
3086,11
3087,8
3088,10
3089,7
3090,5
3091,11
3092,5
3093,8
3094,8
3095,8
3096,9
3097,5
3098,4
3099,8
3100,0
3101,8
3102,7
3103,11
3104,8
3105,7
3106,7
3107,8
3108,6
3109,1
3110,8
3111,11
3112,2
3113,0
3114,8
3115,5
3116,11
3117,6
3118,5
3119,5
3120,8
3121,10
3122,0
3123,0
3124,4
3125,0
3126,2
3127,0
3128,5
3129,7
3130,6
3131,0
3132,8
3133,1
3134,11
3135,0
3136,1
3137,5
3138,8
3139,8
3140,7
3141,8
3142,0
3143,8
3144,8
3145,1
3146,11
3147,11
3148,6
3149,2
3150,7
3151,8
3152,11
3153,5
3154,5
3155,11
3156,8
3157,11
3158,9
3159,2
3160,7
3161,8
3162,6
3163,8
3164,0
3165,10
3166,0
3167,10
3168,8
3169,0
3170,9
3171,8
3172,10
3173,2
3174,5
3175,0
3176,9
3177,6
3178,6
3179,6
3180,9
3181,2
3182,7
3183,5
3184,6
3185,6
3186,6
3187,0
3188,8
3189,7
3190,11
3191,6
3192,4
3193,9
3194,0
3195,11
3196,4
3197,8
3198,8
3199,5
3200,5
3201,7
3202,2
3203,7
3204,1
3205,11
3206,6
3207,7
3208,7
3209,8
3210,11
3211,5
3212,7
3213,7
3214,0
3215,9
3216,11
3217,7
3218,8
3219,5
3220,6
3221,0
3222,11
3223,0
3224,7
3225,11
3226,6
3227,0
3228,7
3229,6
3230,7
3231,2
3232,5
3233,6
3234,0
3235,8
3236,7
3237,8
3238,6
3239,0
3240,2
3241,7
3242,5
3243,7
3244,5
3245,11
3246,11
3247,8
3248,0
3249,0
3250,8
3251,7
3252,11
3253,4
3254,9
3255,8
3256,5
3257,6
3258,0
3259,0
3260,0
3261,1
3262,11
3263,7
3264,10
3265,3
3266,0
3267,7
3268,9
3269,5
3270,5
3271,11
3272,8
3273,0
3274,2
3275,8
3276,7
3277,11
3278,5
3279,0
3280,7
3281,11
3282,6
3283,11
3284,7
3285,0
3286,0
3287,8
3288,6
3289,6
3290,0
3291,2
3292,8
3293,2
3294,1
3295,0
3296,7
3297,6
3298,5
3299,9
3300,0
3301,0
3302,0
3303,3
3304,11
3305,9
3306,7
3307,9
3308,4
3309,6
3310,5
3311,5
3312,0
3313,7
3314,6
3315,11
3316,6
3317,7
3318,0
3319,1
3320,0
3321,7
3322,5
3323,0
3324,0
3325,7
3326,5
3327,7
3328,8
3329,5
3330,3
3331,6
3332,6
3333,11
3334,7
3335,11
3336,0
3337,11
3338,0
3339,8
3340,2
3341,7
3342,8
3343,0
3344,10
3345,7
3346,11
3347,8
3348,7
3349,11
3350,8
3351,8
3352,0
3353,11
3354,5
3355,0
3356,11
3357,4
3358,3
3359,8
3360,0
3361,7
3362,11
3363,0
3364,6
3365,10
3366,8
3367,11
3368,8
3369,7
3370,0
3371,0
3372,8
3373,7
3374,5
3375,8
3376,1
3377,6
3378,11
3379,11
3380,8
3381,7
3382,5
3383,0
3384,6
3385,0
3386,7
3387,6
3388,6
3389,7
3390,8
3391,0
3392,7
3393,5
3394,0
3395,4
3396,7
3397,0
3398,8
3399,9
3400,8
3401,3
3402,6
3403,2
3404,0
3405,7
3406,5
3407,0
3408,11
3409,11
3410,7
3411,8
3412,0
3413,8
3414,0
3415,7
3416,7
3417,6
3418,11
3419,5
3420,10
3421,11
3422,11
3423,7
3424,10
3425,8
3426,0
3427,6
3428,0
3429,11
3430,11
3431,7
3432,6
3433,2
3434,0
3435,2
3436,11
3437,5
3438,0
3439,11
3440,0
3441,8
3442,6
3443,7
3444,0
3445,0
3446,2
3447,2
3448,11
3449,7
3450,5
3451,4
3452,0
3453,11
3454,10
3455,8
3456,7
3457,11
3458,11
3459,0
3460,7
3461,8
3462,6
3463,11
3464,0
3465,7
3466,7
3467,11
3468,9
3469,8
3470,7
3471,11
3472,6
3473,1
3474,8
3475,8
3476,7
3477,6
3478,7
3479,8
3480,2
3481,4
3482,7
3483,9
3484,7
3485,7
3486,0
3487,1
3488,11
3489,8
3490,0
3491,1
3492,2
3493,11
3494,7
3495,8
3496,11
3497,7
3498,5
3499,7
3500,3
3501,6
3502,1
3503,2
3504,11
3505,4
3506,8
3507,7
3508,7
3509,6
3510,6
3511,8
3512,6
3513,2
3514,2
3515,7
3516,5
3517,8
3518,6
3519,6
3520,0
3521,11
3522,0
3523,5
3524,0
3525,7
3526,5
3527,6
3528,2
3529,0
3530,3
3531,8
3532,0
3533,6
3534,0
3535,0
3536,11
3537,0
3538,8
3539,8
3540,6
3541,7
3542,8
3543,10
3544,6
3545,11
3546,2
3547,5
3548,1
3549,2
3550,7
3551,2
3552,9
3553,7
3554,8
3555,0
3556,7
3557,6
3558,8
3559,10
3560,10
3561,11
3562,6
3563,4
3564,2
3565,0
3566,6
3567,7
3568,0
3569,7
3570,6
3571,6
3572,8
3573,10
3574,6
3575,7
3576,7
3577,11
3578,2
3579,4
3580,7
3581,5
3582,0
3583,1
3584,9
3585,6
3586,9
3587,7
3588,7
3589,8
3590,7
3591,7
3592,8
3593,11
3594,0
3595,2
3596,0
3597,8
3598,7
3599,8
3600,6
3601,6
3602,1
3603,1
3604,6
3605,7
3606,4
3607,7
3608,0
3609,11
3610,8
3611,7
3612,11
3613,11
3614,6
3615,0
3616,6
3617,2
3618,6
3619,5
3620,0
3621,5
3622,6
3623,8
3624,7
3625,0
3626,8
3627,7
3628,8
3629,6
3630,6
3631,3
3632,8
3633,0
3634,11
3635,10
3636,1
3637,0
3638,0
3639,4
3640,7
3641,2
3642,5
3643,8
3644,11
3645,0
3646,7
3647,6
3648,7
3649,8
3650,0
3651,10
3652,8
3653,1
3654,6
3655,5
3656,9
3657,8
3658,11
3659,0
3660,1
3661,11
3662,8
3663,11
3664,10
3665,8
3666,8
3667,11
3668,8
3669,7
3670,2
3671,0
3672,6
3673,2
3674,4
3675,11
3676,5
3677,8
3678,6
3679,7
3680,0
3681,10
3682,3
3683,7
3684,6
3685,8
3686,1
3687,6
3688,1
3689,1
3690,5
3691,2
3692,2
3693,6
3694,7
3695,8
3696,0
3697,8
3698,2
3699,8
3700,0
3701,10
3702,2
3703,3
3704,6
3705,2
3706,4
3707,0
3708,6
3709,7
3710,11
3711,5
3712,8
3713,7
3714,11
3715,11
3716,6
3717,4
3718,4
3719,5
3720,8
3721,6
3722,8
3723,5
3724,7
3725,2
3726,8
3727,11
3728,5
3729,8
3730,9
3731,4
3732,5
3733,2
3734,2
3735,3
3736,9
3737,2
3738,11
3739,7
3740,11
3741,2
3742,3
3743,0
3744,8
3745,0
3746,5
3747,1
3748,7
3749,10
3750,0
3751,8
3752,9
3753,7
3754,8
3755,0
3756,6
3757,7
3758,11
3759,7
3760,8
3761,7
3762,8
3763,8
3764,8
3765,7
3766,0
3767,0
3768,3
3769,0
3770,5
3771,11
3772,0
3773,7
3774,8
3775,0
3776,7
3777,7
3778,8
3779,5
3780,0
3781,6
3782,0
3783,7
3784,0
3785,5
3786,8
3787,8
3788,8
3789,8
3790,1
3791,8
3792,0
3793,0
3794,0
3795,5
3796,7
3797,6
3798,6
3799,8
3800,1
3801,8
3802,6
3803,0
3804,7
3805,6
3806,7
3807,9
3808,0
3809,5
3810,7
3811,0
3812,8
3813,6
3814,5
3815,0
3816,7
3817,11
3818,8
3819,7
3820,8
3821,8
3822,5
3823,0
3824,11
3825,0
3826,6
3827,11
3828,0
3829,0
3830,7
3831,7
3832,6
3833,7
3834,9
3835,7
3836,11
3837,0
3838,0
3839,2
3840,0
3841,9
3842,8
3843,2
3844,2
3845,5
3846,2
3847,11
3848,6
3849,7
3850,2
3851,7
3852,5
3853,6
3854,6
3855,8
3856,0
3857,9
3858,0
3859,2
3860,5
3861,7
3862,2
3863,0
3864,5
3865,11
3866,6
3867,6
3868,2
3869,8
3870,7
3871,2
3872,8
3873,8
3874,0
3875,0
3876,5
3877,6
3878,7
3879,11
3880,10
3881,8
3882,9
3883,8
3884,0
3885,7
3886,2
3887,8
3888,5
3889,0
3890,7
3891,7
3892,8
3893,6
3894,11
3895,0
3896,8
3897,11
3898,7
3899,2
3900,7
3901,7
3902,2
3903,8
3904,10
3905,3
3906,7
3907,8
3908,2
3909,8
3910,9
3911,8
3912,7
3913,1
3914,0
3915,6
3916,0
3917,11
3918,9
3919,5
3920,11
3921,6
3922,0
3923,7
3924,6
3925,9
3926,4
3927,0
3928,11
3929,11
3930,6
3931,11
3932,11
3933,5
3934,7
3935,9
3936,6
3937,11
3938,6
3939,8
3940,5
3941,2
3942,2
3943,9
3944,5
3945,7
3946,10
3947,11
3948,4
3949,11
3950,7
3951,8
3952,7
3953,11
3954,0
3955,0
3956,6
3957,5
3958,5
3959,11
3960,0
3961,7
3962,8
3963,6
3964,8
3965,8
3966,0
3967,2
3968,8
3969,8
3970,9
3971,0
3972,0
3973,7
3974,0
3975,0
3976,4
3977,6
3978,7
3979,8
3980,11
3981,1
3982,8
3983,5
3984,2
3985,0
3986,8
3987,8
3988,0
3989,8
3990,5
3991,0
3992,6
3993,3
3994,3
3995,11
3996,5
3997,5
3998,11
3999,7
4000,6
4001,6
4002,7
4003,0
4004,9
4005,7
4006,8
4007,7
4008,0
4009,7
4010,5
4011,0
4012,6
4013,0
4014,8
4015,7
4016,8
4017,8
4018,11
4019,7
4020,11
4021,0
4022,6
4023,2
4024,11
4025,0
4026,6
4027,6
4028,4
4029,8
4030,7
4031,8
4032,0
4033,7
4034,8
4035,4
4036,0
4037,2
4038,11
4039,8
4040,7
4041,4
4042,5
4043,6
4044,0
4045,8
4046,7
4047,11
4048,11
4049,2
4050,7
4051,2
4052,0
4053,4
4054,0
4055,10
4056,8
4057,0
4058,7
4059,0
4060,8
4061,10
4062,5
4063,7
4064,2
4065,11
4066,7
4067,7
4068,6
4069,9
4070,8
4071,0
4072,11
4073,7
4074,4
4075,11
4076,5
4077,7
4078,2
4079,7
4080,5
4081,9
4082,8
4083,11
4084,7
4085,7
4086,0
4087,7
4088,8
4089,7
4090,8
4091,2
4092,5
4093,4
4094,6
4095,6
4096,8
4097,7
4098,0
4099,8
4100,2
4101,0
4102,6
4103,7
4104,7
4105,11
4106,8
4107,8
4108,3
4109,7
4110,11
4111,6
4112,2
4113,11
4114,6
4115,2
4116,8
4117,7
4118,7
4119,7
4120,2
4121,8
4122,7
4123,0
4124,11
4125,0
4126,7
4127,11
4128,8
4129,8
4130,2
4131,8
4132,0
4133,2
4134,4
4135,11
4136,8
4137,4
4138,11
4139,0
4140,11
4141,7
4142,7
4143,6
4144,6
4145,7
4146,6
4147,11
4148,8
4149,11
4150,4
4151,0
4152,2
4153,5
4154,11
4155,2
4156,0
4157,6
4158,2
4159,8
4160,8
4161,5
4162,6
4163,8
4164,2
4165,5
4166,0
4167,6
4168,8
4169,3
4170,5
4171,3
4172,2
4173,7
4174,8
4175,0
4176,11
4177,0
4178,11
4179,5
4180,8
4181,0
4182,7
4183,0
4184,5
4185,0
4186,0
4187,0
4188,4
4189,5
4190,4
4191,7
4192,6
4193,2
4194,11
4195,7
4196,5
4197,0
4198,8
4199,11
4200,6
4201,0
4202,5
4203,6
4204,8
4205,5
4206,7
4207,11
4208,8
4209,5
4210,6
4211,6
4212,9
4213,6
4214,7
4215,7
4216,7
4217,10
4218,11
4219,0
4220,0
4221,8
4222,7
4223,8
4224,11
4225,5
4226,11
4227,2
4228,0
4229,8
4230,8
4231,6
4232,8
4233,2
4234,1
4235,6
4236,8
4237,7
4238,4
4239,6
4240,11
4241,7
4242,7
4243,7
4244,5
4245,5
4246,8
4247,8
4248,7
4249,11
4250,9
4251,6
4252,11
4253,11
4254,0
4255,0
4256,0
4257,0
4258,9
4259,10
4260,0
4261,3
4262,11
4263,8
4264,7
4265,11
4266,2
4267,9
4268,8
4269,5
4270,5
4271,7
4272,7
4273,8
4274,6
4275,1
4276,0
4277,8
4278,0
4279,11
4280,0
4281,6
4282,0
4283,7
4284,0
4285,7
4286,0
4287,11
4288,0
4289,5
4290,2
4291,6
4292,2
4293,8
4294,11
4295,0
4296,0
4297,11
4298,5
4299,5
4300,0
4301,11
4302,5
4303,4
4304,8
4305,6
4306,2
4307,0
4308,3
4309,5
4310,9
4311,0
4312,1
4313,3
4314,5
4315,11
4316,0
4317,7
4318,7
4319,8
4320,2
4321,0
4322,6
4323,8
4324,7
4325,6
4326,2
4327,6
4328,0
4329,0
4330,2
4331,8
4332,9
4333,8
4334,0
4335,6
4336,6
4337,7
4338,6
4339,8
4340,1
4341,5
4342,0
4343,11
4344,6
4345,8
4346,6
4347,5
4348,0
4349,2
4350,7
4351,0
4352,5
4353,7
4354,7
4355,2
4356,5
4357,8
4358,7
4359,0
4360,0
4361,0
4362,6
4363,11
4364,8
4365,8
4366,9
4367,8
4368,8
4369,2
4370,8
4371,0
4372,11
4373,1
4374,7
4375,11
4376,11
4377,0
4378,2
4379,8
4380,6
4381,0
4382,8
4383,9
4384,2
4385,2
4386,11
4387,7
4388,8
4389,6
4390,8
4391,8
4392,8
4393,5
4394,11
4395,11
4396,11
4397,6
4398,11
4399,10
4400,0
4401,7
4402,0
4403,11
4404,1
4405,0
4406,5
4407,4
4408,6
4409,8
4410,1
4411,9
4412,8
4413,7
4414,5
4415,7
4416,6
4417,4
4418,11
4419,11
4420,8
4421,7
4422,10
4423,0
4424,2
4425,5
4426,8
4427,6
4428,2
4429,7
4430,11
4431,11
4432,8
4433,5
4434,4
4435,8
4436,11
4437,0
4438,0
4439,7
4440,6
4441,8
4442,4
4443,8
4444,5
4445,7
4446,2
4447,7
4448,7
4449,8
4450,8
4451,0
4452,6
4453,7
4454,11
4455,7
4456,7
4457,0
4458,0
4459,5
4460,8
4461,7
4462,0
4463,0
4464,7
4465,6
4466,11
4467,8
4468,0
4469,0
4470,11
4471,8
4472,5
4473,1
4474,0
4475,8
4476,8
4477,7
4478,8
4479,3
4480,7
4481,8
4482,0
4483,2
4484,11
4485,8
4486,11
4487,11
4488,6
4489,4
4490,6
4491,7
4492,7
4493,8
4494,0
4495,7
4496,3
4497,0
4498,7
4499,2
4500,0
4501,11
4502,0
4503,7
4504,0
4505,5
4506,6
4507,11
4508,6
4509,0
4510,2
4511,8
4512,8
4513,6
4514,2
4515,11
4516,11
4517,0
4518,0
4519,5
4520,8
4521,7
4522,7
4523,0
4524,8
4525,8
4526,7
4527,5
4528,8
4529,2
4530,3
4531,5
4532,5
4533,11
4534,6
4535,11
4536,8
4537,6
4538,7
4539,2
4540,8
4541,0
4542,11
4543,11
4544,7
4545,0
4546,5
4547,2
4548,8
4549,8
4550,2
4551,5
4552,8
4553,7
4554,0
4555,8
4556,6
4557,0
4558,8
4559,8
4560,10
4561,8
4562,7
4563,8
4564,5
4565,11
4566,2
4567,0
4568,8
4569,8
4570,2
4571,3
4572,11
4573,0
4574,11
4575,1
4576,4
4577,7
4578,9
4579,7
4580,9
4581,5
4582,8
4583,11
4584,8
4585,4
4586,1
4587,4
4588,0
4589,11
4590,9
4591,7
4592,2
4593,9
4594,9
4595,0
4596,2
4597,7
4598,0
4599,6
4600,9
4601,0
4602,11
4603,1
4604,1
4605,7
4606,0
4607,9
4608,4
4609,8
4610,0
4611,8
4612,7
4613,0
4614,6
4615,7
4616,7
4617,6
4618,0
4619,4
4620,6
4621,5
4622,4
4623,2
4624,5
4625,7
4626,8
4627,3
4628,0
4629,7
4630,8
4631,8
4632,7
4633,11
4634,7
4635,7
4636,6
4637,2
4638,0
4639,5
4640,8
4641,1
4642,8
4643,11
4644,2
4645,0
4646,8
4647,9
4648,6
4649,3
4650,11
4651,5
