,r1t1,r1t2,r1t3,r1t4,r2t1,r2t2,r2t3,r2t4
422,0.5714285714285714,0.7142857142857143,0.9166666666666666,0.9230769230769232,0.8,0.875,0.6666666666666666,0.5
423,0.5,0.8571428571428571,0.3333333333333333,0.7692307692307693,0.8,0.75,0.8888888888888888,0.5833333333333334
424,0.2142857142857142,0.7142857142857143,0.6666666666666666,0.8,0.8,0.75,1.0,0.5
425,0.7857142857142857,0.8571428571428571,0.25,0.6153846153846154,0.7,0.75,0.7777777777777778,0.75
426,0.8571428571428571,0.9230769230769232,0.9375,0.5,0.7857142857142857,0.8333333333333334,0.6,0.7
427,0.7142857142857143,0.9230769230769232,0.875,0.5,0.6428571428571429,0.8333333333333334,0.0,0.7
428,0.7142857142857143,0.4615384615384615,0.875,0.8125,0.7142857142857143,0.75,0.7,0.9
429,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
430,0.7777777777777778,0.5,0.5,0.5714285714285714,0.7142857142857143,0.8888888888888888,0.7,0.7142857142857143
431,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
432,0.9090909090909092,0.6923076923076923,0.2727272727272727,0.4285714285714285,0.8666666666666667,0.3636363636363636,0.8333333333333334,0.75
433,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
434,0.7142857142857143,0.8571428571428571,0.4,0.8666666666666667,0.3333333333333333,0.625,0.625,0.6666666666666666
435,0.7777777777777778,0.5714285714285714,0.75,0.4285714285714285,0.5714285714285714,0.8888888888888888,0.5,0.8571428571428571
436,0.0,0.5,0.6666666666666666,0.6923076923076923,0.6,0.875,0.6666666666666666,0.9166666666666666
437,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.8
438,0.7272727272727273,0.6153846153846154,0.5454545454545454,0.8571428571428571,0.4,0.8181818181818182,0.75,0.9166666666666666
439,0.5,0.6153846153846154,0.875,0.5625,0.8571428571428571,0.75,0.8,0.8
440,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
441,0.2857142857142857,0.9230769230769232,0.875,0.6875,0.7142857142857143,0.9166666666666666,0.7,0.7
442,0.8181818181818182,0.5384615384615384,0.6363636363636364,1.0,0.3333333333333333,0.6363636363636364,0.75,0.9166666666666666
443,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
444,0.7142857142857143,0.9230769230769232,0.875,0.6875,0.7857142857142857,0.9166666666666666,0.7,0.6
445,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
446,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
447,0.8888888888888888,0.5714285714285714,0.5,0.4285714285714285,0.7857142857142857,0.8888888888888888,0.6,0.7142857142857143
448,0.4545454545454545,0.5384615384615384,0.2727272727272727,0.5714285714285714,0.7333333333333333,0.7272727272727273,0.9166666666666666,0.5833333333333334
449,0.8571428571428571,0.8571428571428571,0.6,0.8,0.6666666666666666,0.625,0.875,0.6666666666666666
450,0.6428571428571429,0.7142857142857143,0.75,0.9230769230769232,0.8,0.75,0.5555555555555556,0.5
451,0.8571428571428571,0.2857142857142857,0.5,0.6923076923076923,0.5,0.875,0.7777777777777778,0.8333333333333334
452,0.5714285714285714,0.7857142857142857,0.4166666666666667,0.8461538461538461,0.8,0.875,0.8888888888888888,0.75
453,0.5714285714285714,0.8571428571428571,0.4166666666666667,0.6923076923076923,0.7,0.75,0.8888888888888888,0.6666666666666666
454,0.5,0.7857142857142857,0.6666666666666666,0.6,0.7333333333333333,0.625,1.0,0.5
455,0.7142857142857143,0.7857142857142857,0.3333333333333333,0.8666666666666667,0.5333333333333333,0.625,0.625,0.5
456,0.8888888888888888,0.7142857142857143,0.75,0.4285714285714285,0.2142857142857142,0.7777777777777778,0.7,0.7142857142857143
457,0.6428571428571429,0.7857142857142857,0.5333333333333333,0.8666666666666667,0.3333333333333333,0.75,0.625,0.5
458,0.7857142857142857,0.7857142857142857,0.4,0.8666666666666667,0.7333333333333333,0.625,0.625,0.5
459,0.6428571428571429,0.8571428571428571,0.5833333333333334,0.9230769230769232,0.9,0.75,1.0,0.5
460,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4666666666666667,0.8666666666666667,1.0,0.625,0.0
461,0.5714285714285714,0.8571428571428571,0.4,0.8666666666666667,0.5333333333333333,0.625,0.625,0.6666666666666666
462,0.6428571428571429,0.7857142857142857,0.2666666666666666,0.8666666666666667,0.4666666666666667,0.625,0.625,0.5
463,0.8888888888888888,0.6428571428571429,0.5,0.5714285714285714,0.6428571428571429,0.8888888888888888,0.6,0.8571428571428571
464,0.7857142857142857,0.9230769230769232,0.8125,0.6875,0.8571428571428571,0.9166666666666666,0.7,0.7
465,0.6428571428571429,0.9230769230769232,0.8125,0.625,0.9285714285714286,0.8333333333333334,0.7,0.7
466,0.5,0.7142857142857143,0.75,0.8461538461538461,0.8,0.875,0.6666666666666666,0.6666666666666666
467,0.5714285714285714,0.8571428571428571,0.25,0.9230769230769232,0.7,0.75,0.8888888888888888,0.4166666666666667
468,0.6428571428571429,0.7142857142857143,0.6666666666666666,0.8666666666666667,0.4666666666666667,0.625,0.875,0.5
469,0.8888888888888888,0.5,1.0,0.2857142857142857,0.8571428571428571,0.8888888888888888,0.4,0.8571428571428571
470,0.7857142857142857,0.9230769230769232,0.8125,0.625,0.8571428571428571,0.8333333333333334,0.8,0.7
471,0.8571428571428571,0.5,0.6666666666666666,0.6923076923076923,0.4,0.875,0.6666666666666666,0.8333333333333334
472,0.5,0.8461538461538461,0.875,0.3125,0.8571428571428571,0.8333333333333334,0.7,0.8
473,0.9285714285714286,0.7142857142857143,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
474,0.5,0.8571428571428571,0.5,0.8461538461538461,0.7,0.75,0.8888888888888888,0.8333333333333334
475,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
476,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
477,0.6428571428571429,0.7857142857142857,0.9166666666666666,0.9230769230769232,0.9,0.75,0.6666666666666666,0.6666666666666666
478,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
479,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
480,0.7272727272727273,0.7692307692307693,0.6363636363636364,0.5714285714285714,0.7333333333333333,0.2727272727272727,0.8333333333333334,0.9166666666666666
481,0.6428571428571429,0.7857142857142857,0.5333333333333333,0.9333333333333332,0.4,0.625,0.625,0.5
482,0.7142857142857143,0.7857142857142857,0.6,0.8666666666666667,0.6666666666666666,0.625,1.0,0.6666666666666666
483,0.8571428571428571,0.9230769230769232,0.75,0.5,0.8571428571428571,0.8333333333333334,0.8,0.7
484,0.9285714285714286,0.7857142857142857,0.8333333333333334,0.9230769230769232,0.5,0.875,0.6666666666666666,0.8333333333333334
485,0.8181818181818182,0.6923076923076923,0.5454545454545454,0.4285714285714285,0.8666666666666667,0.5454545454545454,0.8333333333333334,0.75
486,0.8571428571428571,0.5384615384615384,0.8125,0.75,0.7142857142857143,0.75,0.6,0.9
487,0.5714285714285714,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.7,0.875,0.5555555555555556,0.5833333333333334
488,0.8888888888888888,0.5714285714285714,0.5,0.5714285714285714,0.8571428571428571,0.8888888888888888,0.6,0.8571428571428571
489,0.7857142857142857,0.8571428571428571,0.4,0.8666666666666667,0.4666666666666667,0.625,0.625,0.5
490,0.5714285714285714,0.7142857142857143,0.9166666666666666,0.8461538461538461,0.8,0.875,0.7777777777777778,0.4166666666666667
491,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
492,0.8888888888888888,0.4285714285714285,0.75,0.7142857142857143,0.7857142857142857,0.8888888888888888,0.6,0.8571428571428571
493,0.8571428571428571,0.5384615384615384,0.8125,0.6875,0.7142857142857143,0.75,0.6,0.9
494,0.6428571428571429,0.8571428571428571,0.8333333333333334,0.6153846153846154,0.8,0.75,0.6666666666666666,0.5833333333333334
495,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
496,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
497,0.6428571428571429,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.75,0.5555555555555556,0.5833333333333334
498,0.3571428571428571,0.8571428571428571,0.1666666666666666,0.9230769230769232,0.8,0.75,0.8888888888888888,0.8333333333333334
499,1.0,0.6153846153846154,0.4545454545454545,0.0,0.4,0.3636363636363636,0.8333333333333334,0.0
500,0.6428571428571429,0.7857142857142857,0.4,0.9333333333333332,0.3333333333333333,0.625,0.625,0.5
501,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.5384615384615384,0.8,0.875,0.6666666666666666,0.5833333333333334
502,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
503,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.8,0.6,0.625,0.875,0.5
504,0.7857142857142857,0.6428571428571429,0.8333333333333334,0.6153846153846154,0.4,0.875,0.6666666666666666,0.8333333333333334
505,0.3571428571428571,0.8571428571428571,0.1666666666666666,0.4615384615384615,0.7,0.75,0.7777777777777778,0.5833333333333334
506,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.8,0.6,0.625,0.875,0.5
507,0.7857142857142857,1.0,0.4666666666666667,0.8,0.6666666666666666,0.625,0.625,0.5
508,0.7142857142857143,0.7857142857142857,0.6666666666666666,0.8666666666666667,0.6,0.625,0.875,0.6666666666666666
509,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
510,0.8888888888888888,0.2142857142857142,1.0,0.4285714285714285,0.7142857142857143,0.7777777777777778,0.5,0.8571428571428571
511,0.3571428571428571,0.8571428571428571,0.25,0.8461538461538461,0.8,0.75,0.8888888888888888,0.6666666666666666
512,0.8571428571428571,0.9230769230769232,0.8125,0.6875,0.8571428571428571,0.8333333333333334,0.7,0.7
513,0.8888888888888888,0.7857142857142857,0.75,0.5714285714285714,0.7857142857142857,0.7777777777777778,0.3,0.8571428571428571
514,0.7142857142857143,0.7857142857142857,0.6666666666666666,0.4,0.9333333333333332,0.875,0.625,0.0
515,0.6428571428571429,0.8571428571428571,0.6666666666666666,0.8,0.5333333333333333,0.625,1.0,0.5
516,0.7142857142857143,0.8571428571428571,0.5833333333333334,0.9230769230769232,0.6,0.75,0.8888888888888888,0.6666666666666666
517,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
518,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.6666666666666666,0.5333333333333333,0.625,0.875,0.6666666666666666
519,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
520,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
521,0.7857142857142857,0.7857142857142857,0.4166666666666667,0.9230769230769232,0.6,0.75,0.8888888888888888,0.6666666666666666
522,0.7142857142857143,0.9230769230769232,0.8125,0.625,0.8571428571428571,0.8333333333333334,0.7,0.7
523,0.6428571428571429,0.7857142857142857,0.8333333333333334,0.8461538461538461,0.9,0.75,0.5555555555555556,0.5833333333333334
524,0.6428571428571429,0.7142857142857143,0.75,0.8461538461538461,0.8,0.75,0.5555555555555556,0.5833333333333334
525,0.7857142857142857,0.8571428571428571,0.1666666666666666,0.7692307692307693,0.6,0.75,0.7777777777777778,0.5833333333333334
526,0.9285714285714286,0.9230769230769232,0.625,0.875,0.0714285714285714,0.25,0.7,0.9
527,0.7142857142857143,0.5384615384615384,0.8125,0.75,0.7142857142857143,0.75,0.6,0.9
528,0.7142857142857143,0.8571428571428571,0.3333333333333333,0.9333333333333332,0.3333333333333333,0.625,0.625,0.6666666666666666
529,0.8888888888888888,0.7142857142857143,0.75,0.2857142857142857,0.7142857142857143,0.8888888888888888,0.7,0.8571428571428571
530,0.6428571428571429,0.6153846153846154,0.875,0.5625,0.9285714285714286,0.8333333333333334,0.7,0.8
531,0.9285714285714286,0.8571428571428571,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
532,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4666666666666667,0.8666666666666667,0.875,0.625,0.0
533,0.5,0.8571428571428571,0.25,0.6153846153846154,0.8,0.75,0.8888888888888888,0.5
534,0.8888888888888888,0.4285714285714285,1.0,0.4285714285714285,0.9285714285714286,0.7777777777777778,0.3,0.8571428571428571
535,0.7857142857142857,0.3846153846153846,0.8125,0.625,0.7857142857142857,0.75,0.1,0.4
536,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
537,0.7857142857142857,1.0,0.9333333333333332,0.8666666666666667,0.3333333333333333,0.5,0.75,0.6666666666666666
538,0.5714285714285714,0.7857142857142857,0.5,0.6923076923076923,0.7,0.875,0.8888888888888888,0.5833333333333334
539,0.5714285714285714,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9,0.75,0.6666666666666666,0.6666666666666666
540,0.7777777777777778,0.5,0.75,0.5714285714285714,0.7857142857142857,0.7777777777777778,0.4,0.8571428571428571
541,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
542,0.7857142857142857,0.9230769230769232,0.8125,0.625,0.8571428571428571,0.9166666666666666,0.7,0.7
543,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
544,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
545,0.8571428571428571,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9,0.875,0.6666666666666666,0.4166666666666667
546,0.7857142857142857,0.8571428571428571,0.25,1.0,0.6,0.625,0.7777777777777778,0.5833333333333334
547,0.7857142857142857,0.7857142857142857,0.1666666666666666,0.6923076923076923,0.0,0.75,0.7777777777777778,0.5833333333333334
548,0.5555555555555556,0.9285714285714286,0.25,0.8571428571428571,0.9285714285714286,0.3333333333333333,0.8,0.5714285714285714
549,0.8888888888888888,0.8571428571428571,0.5,0.5714285714285714,0.8571428571428571,0.8888888888888888,0.6,0.7142857142857143
550,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
551,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
552,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
553,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
554,0.7857142857142857,0.7692307692307693,0.9375,0.25,0.7142857142857143,0.5833333333333334,0.6,0.9
555,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.6,0.9
556,0.9285714285714286,1.0,0.625,0.875,0.0714285714285714,0.3333333333333333,0.7,0.9
557,0.5714285714285714,0.7857142857142857,0.75,0.9230769230769232,0.7,0.75,0.5555555555555556,0.5
558,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.8,0.4666666666666667,0.625,0.875,0.5
559,0.7857142857142857,0.9230769230769232,0.8125,0.5625,0.7857142857142857,0.8333333333333334,0.8,0.7
560,0.6428571428571429,0.7142857142857143,0.9166666666666666,0.7692307692307693,0.8,0.75,0.6666666666666666,0.3333333333333333
561,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
562,0.5,0.7142857142857143,0.7333333333333333,0.8,0.4666666666666667,0.625,0.875,0.5
563,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
564,0.7142857142857143,0.8571428571428571,0.4166666666666667,0.9230769230769232,0.7,0.75,0.8888888888888888,0.6666666666666666
565,0.7142857142857143,0.8571428571428571,0.1666666666666666,0.8461538461538461,0.4,0.625,0.8888888888888888,0.6666666666666666
566,0.4545454545454545,0.2307692307692307,0.9090909090909092,0.5714285714285714,0.8666666666666667,0.5454545454545454,0.8333333333333334,0.9166666666666666
567,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
568,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
569,0.9090909090909092,0.9230769230769232,0.7272727272727273,0.8571428571428571,0.2666666666666666,0.7272727272727273,0.5833333333333334,0.9166666666666666
570,0.7142857142857143,0.8571428571428571,0.4666666666666667,0.8666666666666667,0.6,0.75,0.625,0.5
571,0.5,0.8571428571428571,0.25,0.8461538461538461,0.8,0.75,0.8888888888888888,0.5833333333333334
572,0.6428571428571429,0.7857142857142857,0.4666666666666667,0.9333333333333332,0.4666666666666667,0.625,0.625,0.6666666666666666
573,0.8888888888888888,0.5,0.75,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.7,0.8571428571428571
574,0.5,0.7857142857142857,0.2,0.9333333333333332,0.6666666666666666,0.625,0.5,0.6666666666666666
575,0.7857142857142857,0.8571428571428571,0.4666666666666667,0.8666666666666667,0.2666666666666666,0.75,0.625,0.5
576,0.7142857142857143,0.4615384615384615,0.8125,0.625,0.8571428571428571,0.75,0.4,0.3
577,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.5,0.0
578,0.6428571428571429,1.0,0.9333333333333332,0.8,0.6666666666666666,0.625,0.75,0.5
579,0.5555555555555556,0.9285714285714286,0.25,0.8571428571428571,0.9285714285714286,0.2222222222222222,0.8,0.5714285714285714
580,0.9285714285714286,1.0,0.625,0.875,0.1428571428571428,0.3333333333333333,0.7,0.9
581,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
582,0.5714285714285714,0.7857142857142857,0.4166666666666667,0.6923076923076923,0.8,0.875,0.8888888888888888,0.5833333333333334
583,0.5,0.7857142857142857,0.4166666666666667,0.6923076923076923,0.7,0.875,0.7777777777777778,0.5833333333333334
584,0.8571428571428571,0.3846153846153846,0.8125,0.6875,0.8571428571428571,0.8333333333333334,0.6,0.9
585,0.7857142857142857,0.7142857142857143,0.6666666666666666,0.8666666666666667,0.4666666666666667,0.625,0.875,0.5
586,0.7777777777777778,0.4285714285714285,0.5,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.5,0.8571428571428571
587,0.7857142857142857,0.9230769230769232,0.875,0.6875,0.8571428571428571,0.8333333333333334,0.7,0.7
588,0.7857142857142857,0.8571428571428571,0.6,0.8666666666666667,0.4,0.5,0.875,0.6666666666666666
589,0.8571428571428571,0.5,1.0,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
590,0.6428571428571429,0.8571428571428571,0.6,0.8,0.6,0.5,0.875,0.5
591,0.7857142857142857,0.5384615384615384,0.8125,0.6875,0.7142857142857143,0.75,0.6,0.8
592,0.7142857142857143,0.8571428571428571,0.3333333333333333,0.8461538461538461,0.9,0.75,0.8888888888888888,0.6666666666666666
593,0.5,0.6428571428571429,0.75,0.9230769230769232,0.4,0.875,0.6666666666666666,0.8333333333333334
594,0.5,0.7142857142857143,0.75,0.8461538461538461,0.8,0.75,0.5555555555555556,0.4166666666666667
595,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
596,0.7142857142857143,0.7857142857142857,0.6,0.8666666666666667,0.6666666666666666,0.625,0.875,0.6666666666666666
597,0.9285714285714286,0.7142857142857143,0.8333333333333334,0.5384615384615384,0.4,0.875,0.6666666666666666,0.8333333333333334
598,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.8
599,0.6428571428571429,0.7857142857142857,0.5,0.6923076923076923,0.7,0.875,0.8888888888888888,0.5833333333333334
600,0.7857142857142857,0.7857142857142857,0.4166666666666667,0.9230769230769232,0.6,0.75,0.7777777777777778,0.4166666666666667
601,0.8181818181818182,0.3846153846153846,1.0,0.8571428571428571,0.3333333333333333,0.4545454545454545,0.8333333333333334,0.9166666666666666
602,0.6428571428571429,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.6666666666666666,0.75,0.625,0.5
603,0.5,0.7142857142857143,0.4166666666666667,0.9230769230769232,0.8,0.75,0.7777777777777778,0.5833333333333334
604,0.7777777777777778,0.6428571428571429,0.5,0.5714285714285714,0.7857142857142857,0.8888888888888888,0.6,0.7142857142857143
605,0.7142857142857143,0.8571428571428571,0.3333333333333333,0.9333333333333332,0.2666666666666666,0.5,0.625,0.6666666666666666
606,0.5,0.6923076923076923,0.875,0.5625,0.8571428571428571,0.75,0.6,0.9
607,0.8181818181818182,0.7692307692307693,0.4545454545454545,0.4285714285714285,0.6666666666666666,0.6363636363636364,0.75,0.75
608,0.7142857142857143,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.3333333333333333,0.625,0.875,0.5
609,0.7857142857142857,0.8571428571428571,0.75,0.6923076923076923,0.9,0.875,0.5555555555555556,0.6666666666666666
610,0.8888888888888888,0.7857142857142857,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.8,0.7142857142857143
611,0.8571428571428571,0.5,0.6666666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
612,0.8888888888888888,0.1428571428571428,0.75,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.6,0.8571428571428571
613,0.4285714285714285,0.8571428571428571,0.5,0.7692307692307693,0.8,0.625,0.8888888888888888,0.5833333333333334
614,0.7142857142857143,0.9285714285714286,0.5,0.7692307692307693,0.8,0.875,0.8888888888888888,0.5833333333333334
615,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
616,0.8888888888888888,0.1428571428571428,0.75,0.5714285714285714,0.7142857142857143,0.8888888888888888,0.7,0.8571428571428571
617,0.7857142857142857,0.9285714285714286,0.5,0.9230769230769232,0.7,0.75,0.8888888888888888,0.6666666666666666
618,0.5714285714285714,0.8571428571428571,0.2666666666666666,0.9333333333333332,0.3333333333333333,0.75,0.625,0.5
619,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
620,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
621,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
622,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
623,0.8888888888888888,0.7857142857142857,1.0,0.5714285714285714,0.9285714285714286,0.7777777777777778,0.7,0.7142857142857143
624,0.7142857142857143,0.7857142857142857,0.25,0.7692307692307693,0.1,0.75,0.7777777777777778,0.5
625,0.7777777777777778,0.7142857142857143,0.75,0.4285714285714285,0.3571428571428571,0.8888888888888888,0.5,0.8571428571428571
626,0.5714285714285714,0.7142857142857143,0.9166666666666666,0.7692307692307693,0.6,0.875,0.6666666666666666,0.5833333333333334
627,0.8888888888888888,0.7142857142857143,0.75,0.2857142857142857,0.2142857142857142,0.8888888888888888,0.5,0.7142857142857143
628,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
629,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.5333333333333333,0.75,0.875,0.5
630,0.6428571428571429,0.8571428571428571,0.4166666666666667,0.7692307692307693,0.9,0.75,1.0,0.75
631,0.8888888888888888,0.7142857142857143,0.75,0.5714285714285714,0.5714285714285714,0.7777777777777778,0.5,0.7142857142857143
632,0.5714285714285714,0.8571428571428571,0.1666666666666666,0.9230769230769232,0.8,0.75,0.8888888888888888,0.6666666666666666
633,0.6428571428571429,0.7857142857142857,0.5333333333333333,0.9333333333333332,0.6666666666666666,0.5,0.5,0.6666666666666666
634,0.7857142857142857,0.3846153846153846,0.8125,0.6875,0.9285714285714286,0.6666666666666666,0.6,0.9
635,0.5,0.7857142857142857,0.5,0.8461538461538461,0.8,0.875,0.7777777777777778,0.75
636,1.0,0.7142857142857143,0.75,0.4285714285714285,0.7857142857142857,0.7777777777777778,0.6,0.8571428571428571
637,0.6428571428571429,0.8571428571428571,0.4166666666666667,0.6923076923076923,0.8,0.75,0.8888888888888888,0.5833333333333334
638,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
639,0.8888888888888888,0.7857142857142857,0.75,0.4285714285714285,0.9285714285714286,0.7777777777777778,0.5,0.7142857142857143
640,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
641,0.6428571428571429,0.7142857142857143,0.9166666666666666,0.9230769230769232,0.8,0.75,0.6666666666666666,0.5
642,1.0,0.6923076923076923,0.6363636363636364,0.8571428571428571,0.2666666666666666,0.2727272727272727,0.8333333333333334,1.0
643,0.6428571428571429,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.75,0.6666666666666666,0.5833333333333334
644,0.8888888888888888,0.7857142857142857,1.0,0.4285714285714285,0.2142857142857142,0.7777777777777778,0.7,0.7142857142857143
645,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
646,0.7272727272727273,0.3846153846153846,0.8181818181818182,0.8571428571428571,0.2666666666666666,0.7272727272727273,0.8333333333333334,0.9166666666666666
647,0.8888888888888888,0.9285714285714286,0.5,0.4285714285714285,0.8571428571428571,0.6666666666666666,0.4,0.7142857142857143
648,0.7777777777777778,0.7142857142857143,0.5,0.4285714285714285,0.7142857142857143,0.8888888888888888,0.5,0.7142857142857143
649,0.6428571428571429,0.7142857142857143,0.8,0.8666666666666667,0.5333333333333333,0.625,0.875,0.5
650,0.7142857142857143,0.7857142857142857,0.4,0.9333333333333332,0.4666666666666667,0.625,0.625,0.5
651,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.8,0.4666666666666667,0.625,0.875,0.5
652,0.8888888888888888,0.1428571428571428,0.75,0.4285714285714285,0.4285714285714285,0.8888888888888888,0.6,0.7142857142857143
653,0.7857142857142857,0.8571428571428571,0.6666666666666666,0.8,0.7333333333333333,0.625,1.0,0.6666666666666666
654,0.6428571428571429,1.0,0.4666666666666667,0.9333333333333332,0.5333333333333333,0.625,0.625,0.6666666666666666
655,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.5,0.0
656,0.7142857142857143,0.8571428571428571,0.4166666666666667,0.9230769230769232,0.7,0.875,0.8888888888888888,0.5
657,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
658,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
659,0.5,0.8571428571428571,0.25,0.9230769230769232,0.7,0.75,0.8888888888888888,0.75
660,0.7142857142857143,0.8571428571428571,0.6,0.8666666666666667,0.7333333333333333,0.625,1.0,0.5
